user_id,timestamp,group,device,converted,revenue
U217301,2024-03-11 01:23:00,B,desktop,1,15.99
U217302,2024-03-11 01:23:00,A,mobile,0,0.0
U217303,2024-03-11 01:24:00,B,mobile,0,0.0
U217304,2024-03-11 01:25:00,B,desktop,0,0.0
U217305,2024-03-11 01:25:00,B,mobile,0,0.0
U217306,2024-03-11 01:26:00,A,desktop,0,0.0
U217307,2024-03-11 01:27:00,A,mobile,0,0.0
U217308,2024-03-11 01:27:00,A,desktop,0,0.0
U217309,2024-03-11 01:28:00,A,mobile,0,0.0
U217310,2024-03-11 01:32:00,A,mobile,0,0.0
U217311,2024-03-11 01:33:00,A,desktop,0,0.0
U217312,2024-03-11 01:33:00,B,mobile,0,0.0
U217313,2024-03-11 01:34:00,A,desktop,1,20.98
U217314,2024-03-11 01:35:00,B,mobile,0,0.0
U217315,2024-03-11 01:36:00,B,mobile,0,0.0
U217316,2024-03-11 01:37:00,B,mobile,0,0.0
U217317,2024-03-11 01:37:00,A,desktop,0,0.0
U217318,2024-03-11 01:37:00,A,mobile,0,0.0
U217319,2024-03-11 01:41:00,B,desktop,0,0.0
U217320,2024-03-11 01:41:00,A,mobile,0,0.0
U217321,2024-03-11 01:42:00,B,mobile,0,0.0
U217322,2024-03-11 01:43:00,A,mobile,0,0.0
U217323,2024-03-11 01:43:00,A,mobile,0,0.0
U217324,2024-03-11 01:45:00,A,desktop,0,0.0
U217325,2024-03-11 01:46:00,A,mobile,0,0.0
U217326,2024-03-11 01:47:00,A,mobile,0,0.0
U217327,2024-03-11 01:47:00,B,mobile,0,0.0
U217328,2024-03-11 01:47:00,B,desktop,0,0.0
U217329,2024-03-11 01:48:00,A,mobile,1,49.89
U217330,2024-03-11 01:48:00,B,desktop,0,0.0
U217331,2024-03-11 01:49:00,A,mobile,0,0.0
U217332,2024-03-11 01:50:00,A,desktop,0,0.0
U217333,2024-03-11 01:51:00,B,desktop,1,150.91
U217334,2024-03-11 01:51:00,B,desktop,0,0.0
U217335,2024-03-11 01:52:00,A,mobile,0,0.0
U217336,2024-03-11 01:52:00,B,desktop,0,0.0
U217337,2024-03-11 01:53:00,B,mobile,0,0.0
U217338,2024-03-11 01:53:00,A,mobile,0,0.0
U217339,2024-03-11 01:53:00,A,mobile,0,0.0
U217340,2024-03-11 01:54:00,B,mobile,0,0.0
U217341,2024-03-11 01:55:00,A,mobile,1,50.76
U217342,2024-03-11 01:56:00,B,desktop,0,0.0
U217343,2024-03-11 01:56:00,B,mobile,0,0.0
U217344,2024-03-11 01:57:00,B,desktop,0,0.0
U217345,2024-03-11 01:59:00,A,mobile,1,113.46
U217346,2024-03-11 01:59:00,A,mobile,0,0.0
U217347,2024-03-11 02:00:00,B,desktop,0,0.0
U217348,2024-03-11 02:01:00,B,mobile,0,0.0
U217349,2024-03-11 02:02:00,A,mobile,0,0.0
U217350,2024-03-11 02:04:00,A,mobile,0,0.0
U217351,2024-03-11 02:04:00,B,mobile,0,0.0
U217352,2024-03-11 02:04:00,A,mobile,0,0.0
U217353,2024-03-11 02:05:00,A,desktop,0,0.0
U217354,2024-03-11 02:05:00,A,mobile,0,0.0
U217355,2024-03-11 02:06:00,A,mobile,0,0.0
U217356,2024-03-11 02:07:00,B,mobile,0,0.0
U217357,2024-03-11 02:07:00,B,desktop,1,38.76
U217358,2024-03-11 02:08:00,A,mobile,0,0.0
U217359,2024-03-11 02:09:00,B,mobile,0,0.0
U217360,2024-03-11 02:09:00,A,desktop,1,47.46
U217361,2024-03-11 02:09:00,A,mobile,0,0.0
U217362,2024-03-11 02:13:00,A,desktop,1,72.06
U217363,2024-03-11 02:14:00,A,desktop,0,0.0
U217364,2024-03-11 02:14:00,A,desktop,0,0.0
U217365,2024-03-11 02:15:00,A,desktop,1,48.68
U217366,2024-03-11 02:15:00,A,mobile,0,0.0
U217367,2024-03-11 02:15:00,B,mobile,0,0.0
U217368,2024-03-11 02:16:00,B,mobile,0,0.0
U217369,2024-03-11 02:18:00,A,mobile,0,0.0
U217370,2024-03-11 02:19:00,A,mobile,0,0.0
U217371,2024-03-11 02:20:00,A,desktop,1,33.74
U217372,2024-03-11 02:22:00,A,mobile,0,0.0
U217373,2024-03-11 02:22:00,B,mobile,0,0.0
U217374,2024-03-11 02:24:00,B,desktop,0,0.0
U217375,2024-03-11 02:27:00,A,mobile,0,0.0
U217376,2024-03-11 02:27:00,B,mobile,0,0.0
U217377,2024-03-11 02:28:00,B,desktop,0,0.0
U217378,2024-03-11 02:28:00,B,mobile,0,0.0
U217379,2024-03-11 02:28:00,B,desktop,0,0.0
U217380,2024-03-11 02:29:00,B,mobile,0,0.0
U217381,2024-03-11 02:30:00,B,desktop,0,0.0
U217382,2024-03-11 02:31:00,B,desktop,0,0.0
U217383,2024-03-11 02:31:00,B,mobile,0,0.0
U217384,2024-03-11 02:31:00,B,mobile,0,0.0
U217385,2024-03-11 02:32:00,A,mobile,0,0.0
U217386,2024-03-11 02:32:00,B,mobile,0,0.0
U217387,2024-03-11 02:35:00,B,desktop,0,0.0
U217388,2024-03-11 02:35:00,B,mobile,0,0.0
U217389,2024-03-11 02:35:00,A,desktop,0,0.0
U217390,2024-03-11 02:38:00,B,mobile,0,0.0
U217391,2024-03-11 02:38:00,A,mobile,0,0.0
U217392,2024-03-11 02:42:00,B,mobile,1,48.32
U217393,2024-03-11 02:42:00,A,mobile,1,49.5
U217394,2024-03-11 02:43:00,B,mobile,0,0.0
U217395,2024-03-11 02:43:00,A,mobile,0,0.0
U217396,2024-03-11 02:44:00,A,mobile,0,0.0
U217397,2024-03-11 02:45:00,A,mobile,0,0.0
U217398,2024-03-11 02:45:00,B,mobile,0,0.0
U217399,2024-03-11 02:47:00,B,mobile,1,21.44
U217400,2024-03-11 02:48:00,B,mobile,0,0.0
U217401,2024-03-11 02:49:00,B,mobile,0,0.0
U217402,2024-03-11 02:54:00,B,desktop,0,0.0
U217403,2024-03-11 02:54:00,B,desktop,0,0.0
U217404,2024-03-11 02:56:00,A,desktop,0,0.0
U217405,2024-03-11 02:59:00,A,mobile,0,0.0
U217406,2024-03-11 02:59:00,B,mobile,0,0.0
U217407,2024-03-11 02:59:00,A,desktop,1,33.93
U217408,2024-03-11 03:01:00,B,mobile,0,0.0
U217409,2024-03-11 03:02:00,A,desktop,0,0.0
U217410,2024-03-11 03:02:00,B,mobile,0,0.0
U217411,2024-03-11 03:02:00,A,mobile,0,0.0
U217412,2024-03-11 03:03:00,A,desktop,0,0.0
U217413,2024-03-11 03:04:00,B,desktop,0,0.0
U217414,2024-03-11 03:06:00,A,mobile,0,0.0
U217415,2024-03-11 03:06:00,A,mobile,0,0.0
U217416,2024-03-11 03:07:00,B,desktop,0,0.0
U217417,2024-03-11 03:07:00,A,desktop,0,0.0
U217418,2024-03-11 03:10:00,B,mobile,0,0.0
U217419,2024-03-11 03:11:00,A,mobile,0,0.0
U217420,2024-03-11 03:11:00,B,desktop,0,0.0
U217421,2024-03-11 03:11:00,B,mobile,0,0.0
U217422,2024-03-11 03:12:00,B,mobile,0,0.0
U217423,2024-03-11 03:12:00,A,mobile,0,0.0
U217424,2024-03-11 03:12:00,A,mobile,0,0.0
U217425,2024-03-11 03:13:00,B,mobile,0,0.0
U217426,2024-03-11 03:14:00,B,mobile,0,0.0
U217427,2024-03-11 03:14:00,B,mobile,0,0.0
U217428,2024-03-11 03:15:00,B,desktop,1,57.02
U217429,2024-03-11 03:16:00,B,mobile,0,0.0
U217430,2024-03-11 03:16:00,B,mobile,0,0.0
U217431,2024-03-11 03:17:00,B,mobile,0,0.0
U217432,2024-03-11 03:19:00,B,mobile,0,0.0
U217433,2024-03-11 03:20:00,B,mobile,0,0.0
U217434,2024-03-11 03:21:00,A,mobile,1,16.8
U217435,2024-03-11 03:21:00,B,mobile,0,0.0
U217436,2024-03-11 03:22:00,A,mobile,0,0.0
U217437,2024-03-11 03:22:00,B,mobile,0,0.0
U217438,2024-03-11 03:24:00,B,mobile,0,0.0
U217439,2024-03-11 03:25:00,B,desktop,0,0.0
U217440,2024-03-11 03:25:00,A,desktop,0,0.0
U217441,2024-03-11 03:26:00,B,desktop,0,0.0
U217442,2024-03-11 03:26:00,B,desktop,0,0.0
U217443,2024-03-11 03:26:00,A,desktop,0,0.0
U217444,2024-03-11 03:27:00,A,desktop,0,0.0
U217445,2024-03-11 03:27:00,B,mobile,0,0.0
U217446,2024-03-11 03:27:00,A,mobile,0,0.0
U217447,2024-03-11 03:27:00,B,mobile,1,82.05
U217448,2024-03-11 03:27:00,B,mobile,0,0.0
U217449,2024-03-11 03:28:00,A,mobile,0,0.0
U217450,2024-03-11 03:28:00,A,mobile,0,0.0
U217451,2024-03-11 03:29:00,A,mobile,0,0.0
U217452,2024-03-11 03:30:00,A,desktop,0,0.0
U217453,2024-03-11 03:30:00,B,mobile,0,0.0
U217454,2024-03-11 03:32:00,A,mobile,0,0.0
U217455,2024-03-11 03:32:00,A,mobile,0,0.0
U217456,2024-03-11 03:33:00,B,mobile,0,0.0
U217457,2024-03-11 03:35:00,A,mobile,1,38.67
U217458,2024-03-11 03:35:00,A,mobile,1,26.35
U217459,2024-03-11 03:36:00,B,desktop,0,0.0
U217460,2024-03-11 03:36:00,B,desktop,0,0.0
U217461,2024-03-11 03:37:00,B,mobile,0,0.0
U217462,2024-03-11 03:37:00,B,mobile,1,81.54
U217463,2024-03-11 03:37:00,A,mobile,0,0.0
U217464,2024-03-11 03:38:00,A,mobile,0,0.0
U217465,2024-03-11 03:39:00,B,desktop,0,0.0
U217466,2024-03-11 03:39:00,B,mobile,0,0.0
U217467,2024-03-11 03:40:00,A,mobile,0,0.0
U217468,2024-03-11 03:41:00,A,mobile,0,0.0
U217469,2024-03-11 03:41:00,B,mobile,0,0.0
U217470,2024-03-11 03:42:00,A,desktop,0,0.0
U217471,2024-03-11 03:44:00,B,desktop,0,0.0
U217472,2024-03-11 03:45:00,A,mobile,0,0.0
U217473,2024-03-11 03:45:00,A,desktop,0,0.0
U217474,2024-03-11 03:46:00,A,mobile,0,0.0
U217475,2024-03-11 03:47:00,A,desktop,0,0.0
U217476,2024-03-11 03:47:00,A,mobile,0,0.0
U217477,2024-03-11 03:48:00,B,desktop,0,0.0
U217478,2024-03-11 03:49:00,B,mobile,0,0.0
U217479,2024-03-11 03:51:00,A,desktop,0,0.0
U217480,2024-03-11 03:51:00,A,mobile,0,0.0
U217481,2024-03-11 03:52:00,B,mobile,0,0.0
U217482,2024-03-11 03:53:00,B,mobile,0,0.0
U217483,2024-03-11 03:54:00,A,mobile,0,0.0
U217484,2024-03-11 03:55:00,A,desktop,0,0.0
U217485,2024-03-11 03:55:00,B,desktop,0,0.0
U217486,2024-03-11 03:56:00,B,desktop,0,0.0
U217487,2024-03-11 03:56:00,B,desktop,0,0.0
U217488,2024-03-11 03:59:00,B,desktop,1,31.12
U217489,2024-03-11 04:00:00,B,desktop,0,0.0
U217490,2024-03-11 04:01:00,A,desktop,0,0.0
U217491,2024-03-11 04:01:00,A,mobile,0,0.0
U217492,2024-03-11 04:01:00,A,desktop,0,0.0
U217493,2024-03-11 04:03:00,B,mobile,1,20.42
U217494,2024-03-11 04:03:00,A,desktop,0,0.0
U217495,2024-03-11 04:04:00,B,desktop,0,0.0
U217496,2024-03-11 04:05:00,B,mobile,0,0.0
U217497,2024-03-11 04:05:00,B,desktop,1,23.04
U217498,2024-03-11 04:07:00,A,desktop,0,0.0
U217499,2024-03-11 04:07:00,A,mobile,0,0.0
U217500,2024-03-11 04:07:00,B,desktop,0,0.0
U217501,2024-03-11 04:10:00,A,mobile,0,0.0
U217502,2024-03-11 04:10:00,B,mobile,0,0.0
U217503,2024-03-11 04:11:00,B,mobile,0,0.0
U217504,2024-03-11 04:11:00,B,mobile,0,0.0
U217505,2024-03-11 04:11:00,A,mobile,0,0.0
U217506,2024-03-11 04:12:00,B,desktop,0,0.0
U217507,2024-03-11 04:12:00,B,mobile,0,0.0
U217508,2024-03-11 04:12:00,A,mobile,0,0.0
U217509,2024-03-11 04:12:00,A,mobile,0,0.0
U217510,2024-03-11 04:13:00,A,desktop,1,17.89
U217511,2024-03-11 04:13:00,A,desktop,1,73.53
U217512,2024-03-11 04:13:00,A,mobile,0,0.0
U217513,2024-03-11 04:14:00,A,mobile,0,0.0
U217514,2024-03-11 04:14:00,A,desktop,0,0.0
U217515,2024-03-11 04:14:00,B,desktop,0,0.0
U217516,2024-03-11 04:14:00,A,desktop,0,0.0
U217517,2024-03-11 04:14:00,A,mobile,0,0.0
U217518,2024-03-11 04:14:00,A,desktop,0,0.0
U217519,2024-03-11 04:15:00,B,mobile,0,0.0
U217520,2024-03-11 04:16:00,A,mobile,0,0.0
U217521,2024-03-11 04:16:00,B,mobile,0,0.0
U217522,2024-03-11 04:16:00,B,mobile,0,0.0
U217523,2024-03-11 04:18:00,B,desktop,0,0.0
U217524,2024-03-11 04:19:00,B,desktop,0,0.0
U217525,2024-03-11 04:20:00,A,mobile,0,0.0
U217526,2024-03-11 04:20:00,B,mobile,0,0.0
U217527,2024-03-11 04:21:00,B,mobile,1,103.79
U217528,2024-03-11 04:21:00,B,mobile,0,0.0
U217529,2024-03-11 04:21:00,B,desktop,0,0.0
U217530,2024-03-11 04:23:00,A,mobile,0,0.0
U217531,2024-03-11 04:23:00,A,mobile,0,0.0
U217532,2024-03-11 04:23:00,B,desktop,0,0.0
U217533,2024-03-11 04:24:00,A,mobile,0,0.0
U217534,2024-03-11 04:24:00,B,mobile,0,0.0
U217535,2024-03-11 04:25:00,A,mobile,0,0.0
U217536,2024-03-11 04:25:00,A,desktop,0,0.0
U217537,2024-03-11 04:25:00,B,mobile,0,0.0
U217538,2024-03-11 04:27:00,B,desktop,0,0.0
U217539,2024-03-11 04:28:00,B,desktop,0,0.0
U217540,2024-03-11 04:28:00,B,mobile,0,0.0
U217541,2024-03-11 04:31:00,A,mobile,0,0.0
U217542,2024-03-11 04:33:00,A,mobile,1,4.62
U217543,2024-03-11 04:34:00,B,mobile,0,0.0
U217544,2024-03-11 04:34:00,A,mobile,1,61.62
U217545,2024-03-11 04:35:00,B,mobile,0,0.0
U217546,2024-03-11 04:36:00,B,desktop,0,0.0
U217547,2024-03-11 04:37:00,A,mobile,0,0.0
U217548,2024-03-11 04:38:00,A,desktop,0,0.0
U217549,2024-03-11 04:38:00,A,mobile,1,122.18
U217550,2024-03-11 04:38:00,A,mobile,0,0.0
U217551,2024-03-11 04:38:00,B,mobile,0,0.0
U217552,2024-03-11 04:39:00,B,desktop,0,0.0
U217553,2024-03-11 04:39:00,A,desktop,0,0.0
U217554,2024-03-11 04:42:00,A,mobile,0,0.0
U217555,2024-03-11 04:45:00,A,desktop,0,0.0
U217556,2024-03-11 04:45:00,A,desktop,0,0.0
U217557,2024-03-11 04:46:00,B,desktop,0,0.0
U217558,2024-03-11 04:48:00,A,mobile,0,0.0
U217559,2024-03-11 04:49:00,B,desktop,0,0.0
U217560,2024-03-11 04:52:00,A,desktop,0,0.0
U217561,2024-03-11 04:53:00,A,mobile,0,0.0
U217562,2024-03-11 04:54:00,A,mobile,0,0.0
U217563,2024-03-11 04:55:00,B,mobile,0,0.0
U217564,2024-03-11 04:56:00,A,mobile,1,39.35
U217565,2024-03-11 04:57:00,A,mobile,0,0.0
U217566,2024-03-11 04:58:00,A,mobile,0,0.0
U217567,2024-03-11 04:58:00,A,mobile,0,0.0
U217568,2024-03-11 04:59:00,B,mobile,1,22.54
U217569,2024-03-11 04:59:00,B,desktop,0,0.0
U217570,2024-03-11 05:00:00,B,mobile,0,0.0
U217571,2024-03-11 05:02:00,A,desktop,0,0.0
U217572,2024-03-11 05:02:00,A,mobile,1,43.71
U217573,2024-03-11 05:02:00,A,mobile,0,0.0
U217574,2024-03-11 05:03:00,A,desktop,0,0.0
U217575,2024-03-11 05:04:00,B,mobile,0,0.0
U217576,2024-03-11 05:04:00,A,desktop,1,49.88
U217577,2024-03-11 05:05:00,B,desktop,0,0.0
U217578,2024-03-11 05:08:00,A,desktop,0,0.0
U217579,2024-03-11 05:08:00,A,mobile,0,0.0
U217580,2024-03-11 05:08:00,A,desktop,0,0.0
U217581,2024-03-11 05:09:00,B,desktop,1,42.32
U217582,2024-03-11 05:09:00,B,mobile,0,0.0
U217583,2024-03-11 05:09:00,B,mobile,0,0.0
U217584,2024-03-11 05:10:00,B,desktop,0,0.0
U217585,2024-03-11 05:10:00,B,mobile,0,0.0
U217586,2024-03-11 05:12:00,B,mobile,0,0.0
U217587,2024-03-11 05:13:00,B,mobile,0,0.0
U217588,2024-03-11 05:13:00,B,mobile,0,0.0
U217589,2024-03-11 05:13:00,B,mobile,0,0.0
U217590,2024-03-11 05:14:00,B,desktop,0,0.0
U217591,2024-03-11 05:14:00,B,mobile,0,0.0
U217592,2024-03-11 05:14:00,B,desktop,0,0.0
U217593,2024-03-11 05:15:00,B,desktop,0,0.0
U217594,2024-03-11 05:15:00,A,mobile,0,0.0
U217595,2024-03-11 05:15:00,A,mobile,0,0.0
U217596,2024-03-11 05:18:00,B,desktop,0,0.0
U217597,2024-03-11 05:19:00,B,desktop,0,0.0
U217598,2024-03-11 05:20:00,A,mobile,0,0.0
U217599,2024-03-11 05:20:00,B,mobile,0,0.0
U217600,2024-03-11 05:20:00,A,mobile,0,0.0
U217601,2024-03-11 05:21:00,A,desktop,0,0.0
U217602,2024-03-11 05:21:00,B,mobile,0,0.0
U217603,2024-03-11 05:22:00,B,desktop,0,0.0
U217604,2024-03-11 05:23:00,B,desktop,0,0.0
U217605,2024-03-11 05:23:00,A,mobile,0,0.0
U217606,2024-03-11 05:24:00,B,desktop,0,0.0
U217607,2024-03-11 05:25:00,A,desktop,0,0.0
U217608,2024-03-11 05:25:00,B,desktop,0,0.0
U217609,2024-03-11 05:26:00,B,mobile,0,0.0
U217610,2024-03-11 05:27:00,A,desktop,0,0.0
U217611,2024-03-11 05:28:00,B,desktop,0,0.0
U217612,2024-03-11 05:29:00,B,mobile,0,0.0
U217613,2024-03-11 05:29:00,B,desktop,0,0.0
U217614,2024-03-11 05:30:00,A,mobile,0,0.0
U217615,2024-03-11 05:30:00,B,mobile,0,0.0
U217616,2024-03-11 05:30:00,A,mobile,0,0.0
U217617,2024-03-11 05:31:00,A,mobile,1,65.92
U217618,2024-03-11 05:32:00,A,mobile,0,0.0
U217619,2024-03-11 05:33:00,B,mobile,0,0.0
U217620,2024-03-11 05:34:00,B,mobile,0,0.0
U217621,2024-03-11 05:34:00,B,desktop,1,72.15
U217622,2024-03-11 05:34:00,A,mobile,0,0.0
U217623,2024-03-11 05:34:00,A,mobile,0,0.0
U217624,2024-03-11 05:35:00,B,mobile,0,0.0
U217625,2024-03-11 05:36:00,A,mobile,0,0.0
U217626,2024-03-11 05:37:00,B,mobile,0,0.0
U217627,2024-03-11 05:37:00,B,mobile,0,0.0
U217628,2024-03-11 05:38:00,A,mobile,0,0.0
U217629,2024-03-11 05:39:00,B,mobile,0,0.0
U217630,2024-03-11 05:39:00,B,desktop,0,0.0
U217631,2024-03-11 05:40:00,A,mobile,0,0.0
U217632,2024-03-11 05:41:00,B,desktop,0,0.0
U217633,2024-03-11 05:41:00,A,mobile,0,0.0
U217634,2024-03-11 05:41:00,B,mobile,0,0.0
U217635,2024-03-11 05:42:00,B,mobile,0,0.0
U217636,2024-03-11 05:42:00,A,mobile,0,0.0
U217637,2024-03-11 05:43:00,A,mobile,0,0.0
U217638,2024-03-11 05:43:00,A,desktop,0,0.0
U217639,2024-03-11 05:44:00,A,mobile,0,0.0
U217640,2024-03-11 05:44:00,B,desktop,0,0.0
U217641,2024-03-11 05:46:00,A,desktop,0,0.0
U217642,2024-03-11 05:46:00,B,mobile,0,0.0
U217643,2024-03-11 05:48:00,A,mobile,0,0.0
U217644,2024-03-11 05:49:00,A,mobile,0,0.0
U217645,2024-03-11 05:49:00,B,mobile,1,84.03
U217646,2024-03-11 05:49:00,B,mobile,0,0.0
U217647,2024-03-11 05:52:00,B,mobile,1,36.24
U217648,2024-03-11 05:52:00,B,mobile,0,0.0
U217649,2024-03-11 05:53:00,A,desktop,0,0.0
U217650,2024-03-11 05:57:00,B,mobile,1,65.15
U217651,2024-03-11 05:57:00,B,mobile,0,0.0
U217652,2024-03-11 05:58:00,A,desktop,0,0.0
U217653,2024-03-11 05:58:00,B,mobile,1,39.26
U217654,2024-03-11 05:59:00,A,mobile,0,0.0
U217655,2024-03-11 06:00:00,B,mobile,0,0.0
U217656,2024-03-11 06:00:00,A,desktop,0,0.0
U217657,2024-03-11 06:02:00,B,mobile,0,0.0
U217658,2024-03-11 06:03:00,A,mobile,0,0.0
U217659,2024-03-11 06:03:00,B,desktop,0,0.0
U217660,2024-03-11 06:03:00,A,mobile,0,0.0
U217661,2024-03-11 06:04:00,B,desktop,0,0.0
U217662,2024-03-11 06:05:00,B,desktop,0,0.0
U217663,2024-03-11 06:05:00,A,desktop,1,91.83
U217664,2024-03-11 06:06:00,A,mobile,0,0.0
U217665,2024-03-11 06:10:00,B,mobile,0,0.0
U217666,2024-03-11 06:12:00,B,mobile,0,0.0
U217667,2024-03-11 06:13:00,A,desktop,0,0.0
U217668,2024-03-11 06:15:00,B,desktop,0,0.0
U217669,2024-03-11 06:17:00,B,mobile,1,28.81
U217670,2024-03-11 06:17:00,A,desktop,1,179.94
U217671,2024-03-11 06:18:00,A,mobile,0,0.0
U217672,2024-03-11 06:19:00,A,mobile,0,0.0
U217673,2024-03-11 06:21:00,B,mobile,0,0.0
U217674,2024-03-11 06:21:00,A,mobile,0,0.0
U217675,2024-03-11 06:21:00,B,desktop,0,0.0
U217676,2024-03-11 06:21:00,B,mobile,0,0.0
U217677,2024-03-11 06:22:00,B,mobile,0,0.0
U217678,2024-03-11 06:22:00,B,mobile,0,0.0
U217679,2024-03-11 06:22:00,A,mobile,0,0.0
U217680,2024-03-11 06:24:00,A,desktop,0,0.0
U217681,2024-03-11 06:24:00,B,mobile,0,0.0
U217682,2024-03-11 06:24:00,B,desktop,0,0.0
U217683,2024-03-11 06:24:00,B,mobile,0,0.0
U217684,2024-03-11 06:25:00,A,desktop,0,0.0
U217685,2024-03-11 06:25:00,A,mobile,1,13.16
U217686,2024-03-11 06:28:00,B,mobile,0,0.0
U217687,2024-03-11 06:29:00,A,mobile,0,0.0
U217688,2024-03-11 06:31:00,A,mobile,0,0.0
U217689,2024-03-11 06:32:00,B,mobile,1,11.77
U217690,2024-03-11 06:32:00,B,mobile,0,0.0
U217691,2024-03-11 06:32:00,B,mobile,1,49.0
U217692,2024-03-11 06:32:00,B,mobile,0,0.0
U217693,2024-03-11 06:33:00,B,desktop,0,0.0
U217694,2024-03-11 06:34:00,A,mobile,0,0.0
U217695,2024-03-11 06:34:00,A,mobile,1,42.85
U217696,2024-03-11 06:35:00,B,desktop,1,104.2
U217697,2024-03-11 06:37:00,A,mobile,0,0.0
U217698,2024-03-11 06:37:00,A,mobile,0,0.0
U217699,2024-03-11 06:37:00,B,mobile,0,0.0
U217700,2024-03-11 06:38:00,A,mobile,0,0.0
U217701,2024-03-11 06:38:00,B,desktop,0,0.0
U217702,2024-03-11 06:38:00,B,mobile,1,60.84
U217703,2024-03-11 06:40:00,A,desktop,0,0.0
U217704,2024-03-11 06:41:00,B,desktop,0,0.0
U217705,2024-03-11 06:44:00,B,mobile,0,0.0
U217706,2024-03-11 06:45:00,A,desktop,0,0.0
U217707,2024-03-11 06:46:00,B,mobile,0,0.0
U217708,2024-03-11 06:46:00,A,mobile,0,0.0
U217709,2024-03-11 06:46:00,A,mobile,0,0.0
U217710,2024-03-11 06:46:00,A,mobile,0,0.0
U217711,2024-03-11 06:47:00,A,desktop,0,0.0
U217712,2024-03-11 06:50:00,B,mobile,0,0.0
U217713,2024-03-11 06:51:00,A,desktop,0,0.0
U217714,2024-03-11 06:53:00,B,mobile,0,0.0
U217715,2024-03-11 06:54:00,B,mobile,0,0.0
U217716,2024-03-11 06:54:00,A,mobile,0,0.0
U217717,2024-03-11 06:55:00,A,mobile,0,0.0
U217718,2024-03-11 06:56:00,A,mobile,0,0.0
U217719,2024-03-11 06:57:00,A,mobile,1,25.03
U217720,2024-03-11 06:57:00,A,mobile,0,0.0
U217721,2024-03-11 06:59:00,B,mobile,0,0.0
U217722,2024-03-11 07:00:00,A,mobile,0,0.0
U217723,2024-03-11 07:01:00,A,mobile,0,0.0
U217724,2024-03-11 07:04:00,A,desktop,0,0.0
U217725,2024-03-11 07:04:00,A,mobile,0,0.0
U217726,2024-03-11 07:04:00,B,mobile,0,0.0
U217727,2024-03-11 07:05:00,B,desktop,0,0.0
U217728,2024-03-11 07:05:00,B,mobile,0,0.0
U217729,2024-03-11 07:05:00,A,desktop,0,0.0
U217730,2024-03-11 07:05:00,B,mobile,0,0.0
U217731,2024-03-11 07:06:00,B,desktop,0,0.0
U217732,2024-03-11 07:06:00,A,mobile,0,0.0
U217733,2024-03-11 07:07:00,A,mobile,0,0.0
U217734,2024-03-11 07:07:00,A,desktop,0,0.0
U217735,2024-03-11 07:08:00,B,mobile,0,0.0
U217736,2024-03-11 07:08:00,B,desktop,0,0.0
U217737,2024-03-11 07:09:00,B,desktop,0,0.0
U217738,2024-03-11 07:10:00,A,mobile,0,0.0
U217739,2024-03-11 07:10:00,A,desktop,0,0.0
U217740,2024-03-11 07:12:00,A,mobile,0,0.0
U217741,2024-03-11 07:12:00,A,mobile,0,0.0
U217742,2024-03-11 07:15:00,B,mobile,0,0.0
U217743,2024-03-11 07:16:00,B,mobile,0,0.0
U217744,2024-03-11 07:16:00,A,desktop,0,0.0
U217745,2024-03-11 07:17:00,B,mobile,0,0.0
U217746,2024-03-11 07:18:00,B,mobile,0,0.0
U217747,2024-03-11 07:18:00,A,mobile,0,0.0
U217748,2024-03-11 07:18:00,A,desktop,0,0.0
U217749,2024-03-11 07:19:00,B,desktop,0,0.0
U217750,2024-03-11 07:19:00,B,desktop,1,71.85
U217751,2024-03-11 07:19:00,A,mobile,0,0.0
U217752,2024-03-11 07:21:00,A,mobile,0,0.0
U217753,2024-03-11 07:22:00,B,mobile,0,0.0
U217754,2024-03-11 07:23:00,B,desktop,0,0.0
U217755,2024-03-11 07:24:00,A,mobile,0,0.0
U217756,2024-03-11 07:24:00,A,mobile,0,0.0
U217757,2024-03-11 07:25:00,B,mobile,0,0.0
U217758,2024-03-11 07:26:00,B,desktop,1,149.45
U217759,2024-03-11 07:28:00,B,desktop,0,0.0
U217760,2024-03-11 07:28:00,A,mobile,0,0.0
U217761,2024-03-11 07:29:00,A,desktop,0,0.0
U217762,2024-03-11 07:30:00,A,desktop,0,0.0
U217763,2024-03-11 07:31:00,B,mobile,1,23.17
U217764,2024-03-11 07:31:00,A,mobile,0,0.0
U217765,2024-03-11 07:33:00,B,desktop,0,0.0
U217766,2024-03-11 07:33:00,A,mobile,0,0.0
U217767,2024-03-11 07:33:00,A,mobile,0,0.0
U217768,2024-03-11 07:34:00,B,mobile,0,0.0
U217769,2024-03-11 07:34:00,A,mobile,0,0.0
U217770,2024-03-11 07:35:00,A,desktop,0,0.0
U217771,2024-03-11 07:37:00,B,mobile,0,0.0
U217772,2024-03-11 07:38:00,B,mobile,0,0.0
U217773,2024-03-11 07:40:00,A,mobile,0,0.0
U217774,2024-03-11 07:41:00,A,desktop,0,0.0
U217775,2024-03-11 07:41:00,B,mobile,0,0.0
U217776,2024-03-11 07:42:00,B,mobile,0,0.0
U217777,2024-03-11 07:42:00,B,mobile,0,0.0
U217778,2024-03-11 07:42:00,A,desktop,0,0.0
U217779,2024-03-11 07:43:00,B,mobile,1,37.53
U217780,2024-03-11 07:43:00,A,mobile,0,0.0
U217781,2024-03-11 07:43:00,B,desktop,1,90.1
U217782,2024-03-11 07:44:00,B,mobile,0,0.0
